% Model,ativo_otimizado.mph
% Version,COMSOL 5.0.0.243
% Date,"Jul 17 2015, 18:42"
% Table,Table 3 - Global Evaluation 1 (mf.Forcex_0)
% dx,imax,"Electromagnetic force, x component (N)"
0.3,0,141.3067175714048
0.3,0.25,140.120463277166
0.3,0.5,136.53459141373332
0.3,0.75,130.62628644519583
0.3,1,122.52157673031667
0.3,1.25,112.49136487049189
0.3,1.5,100.98262547879537
0.3,1.75,88.06260045997423
0.3,2,73.84624077928677
0.3,2.25,58.59112700718063
0.3,2.5,45.570977200501304
0.3,2.75,33.400417129808304
0.3,3,21.46419624562033
0.3,3.25,9.688122728788372
0.3,3.5,-1.9753840222603571
0.3,3.75,-12.070840785737275
0.3,4,-21.669746022467194
