% Model,ativo_otimizado.mph
% Version,COMSOL 5.0.0.243
% Date,"Jul 17 2015, 23:44"
% Table,Table 3 - Global Evaluation 1 (mf.Forcex_0)
% dx,imax,"Electromagnetic force, x component (N)"
0,0,3.35702100376826
0,0.25,1.2538222326339792
0,0.5,-5.106204635123788
0,0.75,-15.465512593289638
0,1,-29.239104220818668
0,1.25,-45.38272606951507
0,1.5,-63.60579862341536
0,1.75,-83.72514200122511
0,2,-102.13929646084412
0,2.25,-117.48998419614291
0,2.5,-132.40840779820962
0,2.75,-147.03338991146427
0,3,-161.3141598446331
0,3.25,-173.50064512762592
0,3.5,-185.21865457333067
0,3.75,-197.12607038543078
0,4,-209.22273035001786
