% Model,ativo_otimizado.mph
% Version,COMSOL 5.0.0.243
% Date,"Jul 20 2015, 16:57"
% Table,Table 3 - Global Evaluation 1 (mf.Forcex_0)
% dx,imax,"Electromagnetic force, x component (N)"
0,0,3.3570210037679047
0,0.5,-5.106204635124044
0,1,-29.239104220819158
0,1.5,-63.60579862341534
0,2,-102.13929646084449
0,2.5,-132.40840779821002
0,3,-161.31415984463382
0,3.5,-185.2186545733302
0,4,-209.22273035001786
0.05,0,19.520304795484904
0.05,0.5,11.936509031408981
0.05,1,-9.921312760739916
0.05,1.5,-41.41897780816488
0.05,2,-78.78823610646728
0.05,2.5,-108.06171865768155
0.05,3,-136.22595146145423
0.05,3.5,-159.9403222442314
0.05,4,-182.95612714249353
0.1,0,44.96659477271014
0.1,0.5,38.13514146785076
0.1,1,18.259463282175844
0.1,1.5,-10.748694029833715
0.1,2,-46.40668201707199
0.1,2.5,-75.23651332826152
0.1,3,-102.41243433326977
0.1,3.5,-126.27023902382224
0.1,4,-148.35628893770632
0.15000000000000002,0,70.99567621997178
0.15000000000000002,0.5,64.76670955331794
0.15000000000000002,1,46.58765418632319
0.15000000000000002,1.5,19.654070166075343
0.15000000000000002,2,-13.697056507013585
0.15000000000000002,2.5,-42.70221373419341
0.15000000000000002,3,-69.14017591854218
0.15000000000000002,3.5,-93.13312390663336
0.15000000000000002,4,-114.45737194592428
0.2,0,96.06439908752594
0.2,0.5,90.3856675054648
0.2,1,73.771754848278
0.2,1.5,48.80424613858324
0.2,2,17.745125005404063
0.2,2.5,-11.166574149782804
0.2,3,-36.80645032082566
0.2,3.5,-60.78120005792408
0.2,4,-81.36373500349853
0.25,0,119.01560125180305
0.25,0.5,113.83291923951322
0.25,1,98.63137149080005
0.25,1.5,75.48814544669567
0.25,2,46.530952277831474
0.25,2.5,17.868694733106068
0.25,3,-6.957657747605211
0.25,3.5,-30.773749564581294
0.25,4,-50.85603742416947
0.30000000000000004,0,141.42714536064983
0.30000000000000004,0.5,136.66042674189833
0.30000000000000004,1,122.64731239521441
0.30000000000000004,1.5,101.10469979693968
0.30000000000000004,2,73.96925196511282
0.30000000000000004,2.5,45.69791777835128
0.30000000000000004,3,21.596365495183136
0.30000000000000004,3.5,-1.8450430549570171
0.30000000000000004,4,-21.54004626204575
