% Model,ativo_otimizado.mph
% Version,COMSOL 5.0.0.243
% Date,"Jul 26 2015, 09:04"
% Table,Table 3 - Global Evaluation 1 (mf.Forcex_0)
% dx,imax,"Electromagnetic force, x component (N)"
0,0,0
0,0.5,-9.349765681975997
0,1,-36.09352541073653
0,1.5,-73.82089171490422
0,2,-111.51063646378091
0,2.5,-142.05450141109498
0,3,-169.94046630232972
0,3.5,-194.62599175486085
0,4,-218.05830511639897
0.1,0,0
0.1,0.5,-7.469531669871824
0.1,1,-29.360584041807932
0.1,1.5,-61.022485971376234
0.1,2,-97.20575490222538
0.1,2.5,-125.62934792137897
0.1,3,-152.89443790189293
0.1,3.5,-175.76174863399024
0.1,4,-199.03950394947242
0.2,0,0
0.2,0.5,-6.128190487399597
0.2,1,-24.364759184545804
0.2,1.5,-51.38528377549365
0.2,2,-85.11425433174479
0.2,2.5,-112.102571664136
0.2,3,-137.91270547987085
0.2,3.5,-160.2914937156811
0.2,4,-181.81096919804995
0.30000000000000004,0,0
0.30000000000000004,0.5,-5.125010833335703
0.30000000000000004,1,-20.463005558090583
0.30000000000000004,1.5,-43.814864333913874
0.30000000000000004,2,-73.1890940327211
0.30000000000000004,2.5,-100.16771339633988
0.30000000000000004,3,-124.28194401681839
0.30000000000000004,3.5,-146.45569166726483
0.30000000000000004,4,-166.25575754950754
